trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	w_or_p_iti.keys	reexpo.started	reexpo.stopped	w_or_p_iti.started	w_or_p_iti.stopped	scramble.started	scramble.stopped	word_or_pseudo.started	word_or_pseudo.stopped	w_or_p.keys	w_or_p.started	w_or_p.stopped	w_or_p_iti.rt	w_or_p.rt	participant	session	date	expName	psychopyVersion	frameRate	
73	0	73	0	3	0	3	0	None	None	None	1336.1183588119893	1338.1185376520007										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0	4	0	4	0	None	None	None	1338.6184101679974	1340.618633694001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0	5	0	5	0	None	1343.1017218179913	None	1341.118708516995	1343.1185424779978										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0										1345.6022312040004	None	1343.6178651169903	None	None	1343.6178651169903	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	0	0	0	0	None	None	None	1345.6356943879946	1347.6358656509983										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	1	0	1	0	None	None	None	1348.1192191699956	1350.1193775489955										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	2	0	2	0	None	None	None	1350.6193493649916	1352.619525533999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	3	0	3	0	None	None	None	1353.1195808509947	1355.1195922449988										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	4	0	4	0	None	None	None	1355.6197794969921	1357.6197836490028										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	5	0	5	0	w	None	None	1358.1196306850034	1360.1200326309918								0.4518887490121415		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	6	0	6	0	w	None	None	1360.6189991220017	1362.620429477989								0.34349785099038854		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0	7	0	7	0	p	1365.1037168049952	None	1363.1201388799964	1365.1203093450022								0.4731986010010587		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
74	0	74	0										1367.604032866002	None	1365.6203734599985	None	None	1365.6203734599985	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	0	0	0	0	w	None	None	1367.6373979850032	1369.637012177991								0.7554783149971627		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	1	0	1	0	w	None	None	1370.120935400002	1372.1211055089952								0.379788270991412		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	2	0	2	0	p	None	None	1372.6210262020031	1374.6210142319906								0.3755740060005337		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	3	0	3	0	w	None	None	1375.121081720994	1377.1212079309917								0.2573695850005606		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	4	0	4	0	w	None	None	1377.6213250930014	1379.6213985009963								0.2779709860042203		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	5	0	5	0	p	None	None	1380.1212931069895	1382.121703369994								0.25068714799999725		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	6	0	6	0	p	None	None	1382.6215526219894	1384.6216719819931								0.5315685700043105		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0	7	0	7	0	p	None	None	1385.1217518659978	1387.1218932399934								0.4700682390102884		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
75	0	75	0										1389.6054717929946	None	1387.6218729579996	None	w	1387.6218729579996	None		1.5107301539974287	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	0	0	0	0	p	None	None	1389.6389763229963	1391.6387778200005								0.4805377800075803		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	1	0	1	0	p	None	None	1392.1220565669937	1394.122377186999								0.4073469549912261		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	2	0	2	0	w	None	None	1394.6222753640031	1396.622571742002								0.33090899500530213		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	3	0	3	0	w	None	None	1397.1227399920026	1399.1222765059938								0.7711997290025465		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	4	0	4	0	p	None	None	1399.6227867889975	1401.6229916110024								1.4300247259961907		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	5	0	5	0	None	None	None	1402.1231525740004	1404.1233151579945										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	6	0	6	0	None	None	None	1404.6230158739927	1406.623213386003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0	7	0	7	0	None	None	None	1407.1231412769994	1409.1235054159915										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
76	0	76	0										1411.6053602920001	None	1409.6234119009896	None	w	1409.6234119009896	None		1.7710912250040565	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0	0	0	0	0	w	None	None	1411.6220464249927	1413.623905735003								0.7363627830054611		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0	1	0	1	0	p	None	None	1414.1237192459957	1416.1239348709933								0.25372024899115786		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0	2	0	2	0	p	None	None	1416.623833648002	1418.6238197539933								0.3342820529942401		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0	3	0	3	0	None	None	None	1419.1239957859943	1421.1241269119928										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0	4	0	4	0	None	1423.6077835129981	None	1421.623788744997	1423.6243483669969										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
77	0	77	0										1426.107365053991	None	1424.1243919089902	None	None	1424.1243919089902	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	0	0	0	0	None	None	None	1426.1412798819947	1428.141387768992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	1	0	1	0	None	None	None	1428.6248224259907	1430.6250311579934										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	2	0	2	0	None	None	None	1431.1248768759979	1433.1250722010009										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	3	0	3	0	None	None	None	1433.625162928991	1435.625243729999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	4	0	4	0	None	None	None	1436.1252251459955	1438.1254913439916										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0	5	0	5	0	None	None	None	1438.6254268129996	1440.6256453769893										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
78	0	78	0										1443.1084356849897	None	1441.1255325679958	None	None	1441.1255325679958	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	0	0	0	0	None	None	None	1443.126736088001	1445.142614301003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	1	0	1	0	None	None	None	1445.6258688279922	1447.6263345960033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	2	0	2	0	None	None	None	1448.1260817589937	1450.1261880679958										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	3	0	3	0	None	None	None	1450.6263173589978	1452.6264233900001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	4	0	4	0	None	None	None	1453.1263790719968	1455.1266624029959										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	5	0	5	0	None	None	None	1455.626475778001	1457.6267023539986										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0	6	0	6	0	None	None	None	1458.1269896869926	1460.1268289180007										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
79	0	79	0										1462.6105467659945	None	1460.6271008769982	None	None	1460.6271008769982	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	0	0	0	0	None	None	None	1462.6438576479995	1464.6439910109912										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	1	0	1	0	p	None	None	1465.1273344590008	1467.1274072359956								1.569295344001148		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	2	0	2	0	w	None	None	1467.6274687149998	1469.627567507996								0.5818024079926545		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	3	0	3	0	w	None	None	1470.1275949539995	1472.1277445479936								0.5384350530075608		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	4	0	4	0	w	None	None	1472.6279261739983	1474.6276145339943								0.6057801410061074		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	5	0	5	0	w	None	None	1475.1279958499945	1477.1280927579937								1.317526712999097		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	6	0	6	0	p	None	None	1477.6281427149952	1479.628250166992								0.38428490099613555		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0	7	0	7	0	None	None	None	1480.1283259659976	1482.1283958929998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
80	0	80	0										1484.6121411939966	None	1482.6285836769966	None	p	1482.6285836769966	None		1.5144553870050004	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	0	0	0	0	None	None	None	1484.645414144994	1486.6456257009995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	1	0	1	0	None	None	None	1487.1287579509954	1489.1289241310005										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	2	0	2	0	None	None	None	1489.628940167997	1491.629111614995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	3	0	3	0	None	None	None	1492.129284458002	1494.1291440049972										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	4	0	4	0	None	None	None	1494.6293179649947	1496.6292348419956										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0	5	0	5	0	None	None	None	1497.1289157150022	1499.129731765992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
81	0	81	0										1501.6132598159893	None	1499.6297179190005	None	None	1499.6297179190005	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	0	0	0	0	w	None	None	1501.6462182419928	1503.6465669570025								0.9114504570025019		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	1	0	1	0	w	None	None	1504.1296299879905	1506.1295856549987								0.364634757002932		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	2	0	2	0	p	None	None	1506.6303041029896	1508.6301356329932								0.35282450998784043		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	3	0	3	0	w	None	None	1509.1297304390027	1511.1298761630023								0.449283676003688		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	4	0	4	0	p	None	None	1511.6303265609895	1513.6301035490033								0.6475584260042524		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0	5	0	5	0	p	None	None	1514.1300667769974	1516.1302345559961								0.4234311059990432		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
82	0	82	0										1518.6141934780026	None	1516.6307896999933	None	p	1516.6307896999933	None		1.438543406999088	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	0	0	0	0	p	None	None	1518.6476449429902	1520.6478524019913								0.673736770011601		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	1	0	1	0	p	None	None	1521.1145044680015	1523.114498889001								0.4336697739927331		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	2	0	2	0	p	None	None	1523.6146659279912	1525.614972948999								0.44143253499350976		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	3	0	3	0	p	None	None	1526.1146355759993	1528.1150896909967								0.3483056990080513		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	4	0	4	0	w	None	None	1528.6149767099996	1530.615364001991								0.34679185099957976		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	5	0	5	0	w	None	None	1531.1151062629942	1533.1148489509942								0.3365446429961594		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	6	0	6	0	w	None	None	1533.614873901999	1535.6152501189936								0.4106076389871305		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0	7	0	7	0	w	None	None	1536.1158491230017	1538.1157261420012								0.5825065259996336		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
83	0	83	0										1540.598674858993	None	1538.6156835629954	None	None	1538.6156835629954	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0	0	0	0	0	w	None	None	1540.632523711989	1542.6326241539937								0.6775160390097881		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0	1	0	1	0	None	None	None	1543.1160351729923	1545.1161529429955										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0	2	0	2	0	None	None	None	1545.616222140001	1547.6161884850007										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0	3	0	3	0	None	None	None	1548.1162709409982	1550.1158340769907										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0	4	0	4	0	None	None	None	1550.6163292249985	1552.616704547996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
84	0	84	0										1555.1003977810033	None	1553.1166179720021	None	None	1553.1166179720021	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	0	0	0	0	None	None	None	1555.1331185079907	1557.133844527998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	1	0	1	0	p	None	None	1557.6169653079996	1559.6171002939955								0.807702728008735		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	2	0	2	0	None	None	None	1560.1171041609923	1562.1172963189892										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	3	0	3	0	None	None	None	1562.617340479992	1564.6173943039903										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	4	0	4	0	None	None	None	1565.1175729639945	1567.117770316996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	5	0	5	0	None	None	None	1567.6175799810007	1569.6330125520035										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0	6	0	6	0	None	None	None	1570.1162992530008	1572.1165723250015										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
85	0	85	0										1574.6005490020034	None	1572.6163110350026	None	None	1572.6163110350026	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0	0	0	0	0	None	None	None	1574.6168017000018	1576.616859442991										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0	1	0	1	0	None	None	None	1577.1180748729967	1579.1183045279904										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0	2	0	2	0	None	None	None	1579.6184730480018	1581.6185547069908										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0	3	0	3	0	None	None	None	1582.1188467789907	1584.1189652309986										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0	4	0	4	0	None	None	None	1584.618826965001	1586.6187369219988										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
86	0	86	0										1589.102644573999	None	1587.1191682770004	None	None	1587.1191682770004	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	0	0	0	0	None	None	None	1589.1359248789959	1591.1361027029925										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	1	0	1	0	None	None	None	1591.619480569003	1593.6194536230032										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	2	0	2	0	None	None	None	1594.1197724569938	1596.1200373409956										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	3	0	3	0	None	None	None	1596.6194425540016	1598.6197635419958										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	4	0	4	0	None	None	None	1599.1200153289974	1601.1201626389957										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	5	0	5	0	None	None	None	1601.6202528709982	1603.6202246119938										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0	6	0	6	0	None	1606.1038469479972	None	1604.1203174849943	1606.1203736129974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
87	0	87	0										1608.6037663939933	None	1606.620480357	None	None	1606.620480357	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	0	0	0	0	None	None	None	1608.6372511999944	1610.6362254209962										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	1	0	1	0	None	None	None	1611.120056846994	1613.120778846991										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	2	0	2	0	None	None	None	1613.620960139	1615.621091848996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	3	0	3	0	None	None	None	1616.1210633430019	1618.121179911992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	4	0	4	0	None	None	None	1618.6211762439925	1620.621376893003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	5	0	5	0	None	None	None	1621.1213281910022	1623.120739688995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0	6	0	6	0	None	None	None	1623.621488150995	1625.6216008509946										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
88	0	88	0										1628.1051942780032	None	1626.1217019339965	None	None	1626.1217019339965	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	0	0	0	0	None	None	None	1628.1374469479924	1630.1386639289994										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	1	0	1	0	None	None	None	1630.621942124999	1632.6224356969906										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	2	0	2	0	None	None	None	1633.1222299899964	1635.1225334109913										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	3	0	3	0	None	None	None	1635.622093605998	1637.6223930409906										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	4	0	4	0	None	None	None	1638.1225103239994	1640.1226365649927										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	5	0	5	0	None	None	None	1640.6225793359918	1642.6228707089904										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	6	0	6	0	None	None	None	1643.1228687550029	1645.1231503309973										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0	7	0	7	0	None	1647.606489822996	None	1645.622987883995	1647.6232420789893										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
89	0	89	0										1650.1066492359969	None	1648.1229318949918	None	None	1648.1229318949918	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	0	0	0	0	None	None	None	1650.1400080780004	1652.1403035319963										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	1	0	1	0	None	None	None	1652.6233806730015	1654.6235615979967										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	2	0	2	0	None	None	None	1655.1237367330032	1657.123670121										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	3	0	3	0	None	None	None	1657.6238946840022	1659.6242813900026										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	4	0	4	0	None	None	None	1660.1239514889894	1662.1241187019914										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	5	0	5	0	None	None	None	1662.6241977699974	1664.6245322689938										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	6	0	6	0	None	None	None	1665.124509575995	1667.1246006470028										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0	7	0	7	0	None	None	None	1667.6248567729926	1669.624727575996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
90	0	90	0										1672.108316525002	None	1670.1248166259902	None	None	1670.1248166259902	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	0	0	0	0	None	None	None	1672.1416364070028	1674.1416986440017										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	1	0	1	0	None	None	None	1674.6246553459932	1676.6252035319922										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	2	0	2	0	None	None	None	1677.125258813001	1679.1255533660005										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	3	0	3	0	p	None	None	1679.6249681639893	1681.6253967719967								1.4847641969972756		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	4	0	4	0	w	None	None	1682.1256043549947	1684.1256870240031								0.6740131929982454		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0	5	0	5	0	w	None	None	1684.6257695599925	1686.6259390109917								0.4295413509971695		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
91	0	91	0										1689.109218379992	None	1687.1259734549967	None	w	1687.1259734549967	None		1.3900960979954107	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	0	0	0	0	w	None	None	1689.1423891129962	1691.1430259799963								0.6126719180028886		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	1	0	1	0	None	None	None	1691.6262622380018	1693.6263820239983										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	2	0	2	0	None	None	None	1694.126509912996	1696.126661176997										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	3	0	3	0	p	None	None	1696.6266729589988	1698.627021776003								0.8006450570101151		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	4	0	4	0	p	None	None	1699.1267521749978	1701.1269709280023								0.38599144299223553		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0	5	0	5	0	p	None	None	1701.6268201880011	1703.627122068996								0.3867918479954824		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
92	0	92	0										1706.1098870739952	None	1704.1268347250007	None	p	1704.1268347250007	None		1.0174311220034724	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	0	0	0	0	p	None	None	1706.1272322519944	1708.1273493729968								1.1440059380111052		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	1	0	1	0	p	None	None	1708.6276277259894	1710.627323032997								0.78041926799051		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	2	0	2	0	w	None	None	1711.1277434969961	1713.1277733079914								0.7340476059907814		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	3	0	3	0	w	None	None	1713.6277673059958	1715.6278260289982								0.3690867760014953		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	4	0	4	0	w	None	None	1716.1279503620026	1718.1281274919893								0.5077121009962866		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0	5	0	5	0	p	None	None	1718.6280846599984	1720.6278245150024								0.3994858500082046		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
93	0	93	0										1723.1116001319897	None	1721.1277625179937	None	w	1721.1277625179937	None		1.8968503599899122	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	0	0	0	0	p	None	None	1723.1450710959907	1725.1452862389997								0.5316010460082907		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	1	0	1	0	p	None	None	1725.6284440430027	1727.628568480999								0.44095152300724294		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	2	0	2	0	w	None	None	1728.1286900959967	1730.1287749219919								0.38654330899589695		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	3	0	3	0	w	None	None	1730.628988299999	1732.6291421469941								0.3652151779970154		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	4	0	4	0	w	None	None	1733.1291908540006	1735.1293474919948								0.41475703699688893		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	5	0	5	0	p	None	None	1735.6292696729943	1737.6294467650005								0.3646452270040754		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	6	0	6	0	w	None	None	1738.1297041289945	1740.1294304719922								0.3609234629984712		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0	7	0	7	0	p	None	None	1740.629657789992	1742.6297274889948								0.5626666989992373		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
94	0	94	0										1745.1133391859912	None	1743.1300361579924	None	w	1743.1300361579924	None		1.8388692199951038	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0	0	0	0	0	w	None	None	1745.1456027359964	1747.146945949993								1.0359816709969891		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0	1	0	1	0	p	None	None	1747.6303269749915	1749.630324044003								0.39720053000201005		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0	2	0	2	0	w	None	None	1750.1301595050027	1752.1306589379965								0.584086634000414		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0	3	0	3	0	p	None	None	1752.6301576779952	1754.6304595429974								0.43402810899715405		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0	4	0	4	0	p	None	None	1755.1306197309896	1757.1308634949964								0.5784275299956789		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
95	0	95	0										1759.597953940989	None	1757.6304239320016	None	None	1757.6304239320016	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
